school,normexam,schgend,schavg,vr,intake,standLRT,sex,type,student
47,-1.836687,mixed,-0.139923,mid 50%,mid 50%,-1.281924,M,Mxd,8
47,-0.338842,mixed,-0.139923,mid 50%,mid 50%,0.8670142,M,Mxd,7
47,0.0043222,mixed,-0.139923,mid 50%,mid 50%,-0.372758,M,Mxd,9
47,1.8138272,mixed,-0.139923,mid 50%,bottom 25%,0.6190592,M,Mxd,1
47,0.1941492,mixed,-0.139923,mid 50%,bottom 25%,0.2058022,M,Mxd,2
47,-0.129085,mixed,-0.139923,mid 50%,mid 50%,0.2058022,M,Mxd,4
47,-1.219486,mixed,-0.139923,mid 50%,mid 50%,-1.61253,M,Mxd,5
47,-0.129085,mixed,-0.139923,mid 50%,bottom 25%,0.5364082,M,Mxd,11
47,0.1340672,mixed,-0.139923,mid 50%,mid 50%,-0.45541,M,Mxd,131
47,0.3280722,mixed,-0.139923,mid 50%,mid 50%,0.0404992,M,Mxd,127
47,0.6787592,mixed,-0.139923,mid 50%,bottom 25%,0.3711052,M,Mxd,128
47,0.2613242,mixed,-0.139923,mid 50%,bottom 25%,-0.620713,M,Mxd,129
47,0.4026692,mixed,-0.139923,mid 50%,bottom 25%,0.8670142,F,Mxd,162
47,0.6107292,mixed,-0.139923,mid 50%,mid 50%,0.2058022,M,Mxd,126
47,-0.197611,mixed,-0.139923,mid 50%,mid 50%,-0.786016,M,Mxd,12
47,-0.197611,mixed,-0.139923,mid 50%,mid 50%,-1.116621,M,Mxd,45
47,-0.419801,mixed,-0.139923,mid 50%,mid 50%,-0.45541,M,Mxd,44
47,-2.510121,mixed,-0.139923,mid 50%,mid 50%,-1.61253,M,Mxd,46
47,-0.699505,mixed,-0.139923,mid 50%,mid 50%,0.6190592,M,Mxd,48
47,-2.75266,mixed,-0.139923,mid 50%,top 25%,-2.108439,M,Mxd,43
47,-0.062088,mixed,-0.139923,mid 50%,mid 50%,-0.786016,M,Mxd,41
47,-0.197611,mixed,-0.139923,mid 50%,top 25%,-1.03397,M,Mxd,42
47,0.6107292,mixed,-0.139923,mid 50%,mid 50%,0.2058022,M,Mxd,37
47,1.5061852,mixed,-0.139923,mid 50%,mid 50%,-1.03397,M,Mxd,59
47,-1.118624,mixed,-0.139923,mid 50%,top 25%,-2.108439,M,Mxd,60
47,-0.85267,mixed,-0.139923,mid 50%,mid 50%,-0.538061,M,Mxd,49
47,-0.492781,mixed,-0.139923,mid 50%,mid 50%,-0.951318,M,Mxd,50
47,0.7472282,mixed,-0.139923,mid 50%,mid 50%,0.1231502,M,Mxd,57
47,-0.492781,mixed,-0.139923,mid 50%,mid 50%,-2.025787,M,Mxd,52
47,0.4026692,mixed,-0.139923,mid 50%,mid 50%,0.8670142,M,Mxd,18
47,0.8219882,mixed,-0.139923,mid 50%,mid 50%,0.7017112,M,Mxd,17
47,-0.197611,mixed,-0.139923,mid 50%,bottom 25%,1.3629222,M,Mxd,20
47,-0.129085,mixed,-0.139923,mid 50%,mid 50%,-0.868667,M,Mxd,22
47,1.7348992,mixed,-0.139923,mid 50%,bottom 25%,1.1149682,M,Mxd,13
47,0.5443412,mixed,-0.139923,mid 50%,mid 50%,1.6108772,M,Mxd,16
47,-0.338842,mixed,-0.139923,mid 50%,bottom 25%,0.4537562,M,Mxd,15
47,-0.939378,mixed,-0.139923,mid 50%,mid 50%,-0.620713,M,Mxd,36
47,-0.197611,mixed,-0.139923,mid 50%,mid 50%,-0.45541,M,Mxd,33
47,-1.438662,mixed,-0.139923,mid 50%,mid 50%,0.3711052,M,Mxd,32
47,-0.623051,mixed,-0.139923,mid 50%,mid 50%,0.5364082,M,Mxd,35
47,-0.555112,mixed,-0.139923,mid 50%,mid 50%,-0.620713,M,Mxd,25
47,-0.062088,mixed,-0.139923,mid 50%,mid 50%,0.9496652,M,Mxd,28
47,-0.699505,mixed,-0.139923,mid 50%,mid 50%,-0.207455,M,Mxd,31
47,-0.129085,mixed,-0.139923,mid 50%,mid 50%,-0.45541,M,Mxd,29
47,0.6787592,mixed,-0.139923,mid 50%,mid 50%,1.0323172,M,Mxd,30
47,0.0043222,mixed,-0.139923,mid 50%,mid 50%,0.3711052,M,Mxd,125
47,-2.108644,mixed,-0.139923,mid 50%,top 25%,-1.199273,M,Mxd,94
47,-0.939378,mixed,-0.139923,mid 50%,top 25%,-0.042152,M,Mxd,95
47,-0.129085,mixed,-0.139923,mid 50%,bottom 25%,0.6190592,M,Mxd,93
47,0.3280722,mixed,-0.139923,mid 50%,top 25%,-0.620713,M,Mxd,98
47,0.9675862,mixed,-0.139923,mid 50%,bottom 25%,1.0323172,M,Mxd,96
47,-0.623051,mixed,-0.139923,mid 50%,top 25%,-0.951318,M,Mxd,97
47,0.8219882,mixed,-0.139923,mid 50%,bottom 25%,0.0404992,M,Mxd,101
47,1.3747412,mixed,-0.139923,mid 50%,bottom 25%,0.4537562,M,Mxd,79
47,-1.962075,mixed,-0.139923,mid 50%,mid 50%,-0.868667,M,Mxd,82
47,0.3280722,mixed,-0.139923,mid 50%,mid 50%,-0.703364,M,Mxd,90
47,1.2405332,mixed,-0.139923,mid 50%,bottom 25%,1.9414832,M,Mxd,88
47,-1.962075,mixed,-0.139923,mid 50%,mid 50%,-1.695182,M,Mxd,83
47,-0.555112,mixed,-0.139923,mid 50%,mid 50%,0.4537562,M,Mxd,86
47,-0.699505,mixed,-0.139923,mid 50%,mid 50%,-0.538061,M,Mxd,84
47,-0.338842,mixed,-0.139923,mid 50%,mid 50%,0.0404992,M,Mxd,77
47,0.8219882,mixed,-0.139923,mid 50%,mid 50%,0.1231502,M,Mxd,116
47,-0.492781,mixed,-0.139923,mid 50%,mid 50%,0.0404992,M,Mxd,118
47,1.0396082,mixed,-0.139923,mid 50%,mid 50%,-0.042152,M,Mxd,122
47,0.0735362,mixed,-0.139923,mid 50%,top 25%,-0.45541,M,Mxd,119
47,-1.438662,mixed,-0.139923,mid 50%,mid 50%,-0.703364,M,Mxd,121
47,1.2405332,mixed,-0.139923,mid 50%,mid 50%,-1.03397,M,Mxd,120
47,0.9675862,mixed,-0.139923,mid 50%,bottom 25%,0.2058022,M,Mxd,102
47,-1.029067,mixed,-0.139923,mid 50%,mid 50%,-0.538061,M,Mxd,104
47,1.0396082,mixed,-0.139923,mid 50%,mid 50%,-0.042152,M,Mxd,106
47,-1.118624,mixed,-0.139923,mid 50%,mid 50%,-0.538061,M,Mxd,103
47,1.6618062,mixed,-0.139923,mid 50%,bottom 25%,1.4455742,M,Mxd,112
47,0.4026692,mixed,-0.139923,mid 50%,mid 50%,-0.45541,M,Mxd,111
47,0.6787592,mixed,-0.139923,mid 50%,mid 50%,-0.124804,M,Mxd,108
47,0.8219882,mixed,-0.139923,mid 50%,mid 50%,0.4537562,M,Mxd,110
47,0.4781942,mixed,-0.139923,mid 50%,mid 50%,0.7843622,M,Mxd,109
47,-0.492781,mixed,-0.139923,mid 50%,mid 50%,0.1231502,M,Mxd,65
47,1.0396082,mixed,-0.139923,mid 50%,bottom 25%,0.2058022,M,Mxd,70
47,-0.776109,mixed,-0.139923,mid 50%,mid 50%,-0.620713,M,Mxd,69
47,-0.623051,mixed,-0.139923,mid 50%,mid 50%,-0.042152,M,Mxd,68
47,-0.623051,mixed,-0.139923,mid 50%,bottom 25%,-0.042152,M,Mxd,76
47,-1.962075,mixed,-0.139923,mid 50%,mid 50%,-0.290107,M,Mxd,66
48,-0.699505,girls,-0.414084,bottom 25%,mid 50%,-0.372758,F,Sngl,20
48,-0.129085,girls,-0.414084,bottom 25%,mid 50%,-0.45541,F,Sngl,118
49,0.6787592,girls,-0.001192,mid 50%,mid 50%,0.5364082,F,Sngl,157
49,-0.419801,girls,-0.001192,mid 50%,top 25%,-1.281924,F,Sngl,156
49,0.4026692,girls,-0.001192,mid 50%,bottom 25%,0.1231502,F,Sngl,158
49,1.1758492,girls,-0.001192,mid 50%,mid 50%,0.7843622,F,Sngl,159
49,0.6787592,girls,-0.001192,mid 50%,bottom 25%,0.7017112,F,Sngl,160
49,-0.419801,girls,-0.001192,mid 50%,bottom 25%,0.9496652,F,Sngl,152
49,1.4395322,girls,-0.001192,mid 50%,bottom 25%,0.7843622,F,Sngl,155
49,0.4026692,girls,-0.001192,mid 50%,bottom 25%,-0.290107,F,Sngl,153
49,-1.118624,girls,-0.001192,mid 50%,mid 50%,0.3711052,F,Sngl,154
49,-0.699505,girls,-0.001192,mid 50%,mid 50%,0.6190592,F,Sngl,161
49,1.1758492,girls,-0.001192,mid 50%,bottom 25%,0.6190592,F,Sngl,163
49,0.1941492,girls,-0.001192,mid 50%,mid 50%,0.1231502,F,Sngl,162
49,-0.062088,girls,-0.001192,mid 50%,mid 50%,0.6190592,F,Sngl,164
49,-0.939378,girls,-0.001192,mid 50%,mid 50%,-0.124804,F,Sngl,1
49,0.9675862,girls,-0.001192,mid 50%,mid 50%,0.7843622,F,Sngl,61
49,-0.939378,girls,-0.001192,mid 50%,mid 50%,-1.199273,F,Sngl,59
49,-0.555112,girls,-0.001192,mid 50%,top 25%,0.2058022,F,Sngl,64
49,0.0735362,girls,-0.001192,mid 50%,bottom 25%,0.3711052,F,Sngl,62
49,1.1758492,girls,-0.001192,mid 50%,mid 50%,0.1231502,F,Sngl,63
49,-0.062088,girls,-0.001192,mid 50%,mid 50%,0.8670142,F,Sngl,65
49,-0.265159,girls,-0.001192,mid 50%,mid 50%,0.0404992,F,Sngl,51
49,0.8219882,girls,-0.001192,mid 50%,mid 50%,0.1231502,F,Sngl,52
49,-0.85267,girls,-0.001192,mid 50%,top 25%,-1.364576,F,Sngl,50
49,-0.129085,girls,-0.001192,mid 50%,bottom 25%,-0.042152,F,Sngl,57
49,0.0043222,girls,-0.001192,mid 50%,mid 50%,-0.868667,F,Sngl,53
49,-1.335315,girls,-0.001192,mid 50%,mid 50%,0.3711052,F,Sngl,54
49,0.5443412,girls,-0.001192,mid 50%,mid 50%,0.1231502,F,Sngl,49
49,-0.265159,girls,-0.001192,mid 50%,mid 50%,0.1231502,F,Sngl,78
49,-0.197611,girls,-0.001192,mid 50%,mid 50%,-0.042152,F,Sngl,80
49,0.0043222,girls,-0.001192,mid 50%,mid 50%,-0.45541,F,Sngl,77
49,-1.219486,girls,-0.001192,mid 50%,mid 50%,-0.207455,F,Sngl,75
49,0.6107292,girls,-0.001192,mid 50%,mid 50%,-0.538061,F,Sngl,84
49,1.4395322,girls,-0.001192,mid 50%,bottom 25%,1.1976192,F,Sngl,81
49,-0.265159,girls,-0.001192,mid 50%,mid 50%,-0.786016,F,Sngl,83
49,-1.526653,girls,-0.001192,mid 50%,mid 50%,0.2884532,F,Sngl,66
49,0.8219882,girls,-0.001192,mid 50%,bottom 25%,0.9496652,F,Sngl,68
49,0.2613242,girls,-0.001192,mid 50%,mid 50%,0.3711052,F,Sngl,67
49,0.7472282,girls,-0.001192,mid 50%,mid 50%,0.7017112,F,Sngl,74
49,-0.623051,girls,-0.001192,mid 50%,mid 50%,-0.620713,F,Sngl,73
49,0.2613242,girls,-0.001192,mid 50%,mid 50%,0.2058022,F,Sngl,70
49,-1.836687,girls,-0.001192,mid 50%,mid 50%,-1.860484,F,Sngl,71
49,0.0735362,girls,-0.001192,mid 50%,mid 50%,0.0404992,F,Sngl,86
49,-0.197611,girls,-0.001192,mid 50%,bottom 25%,1.4455742,F,Sngl,16
49,-0.062088,girls,-0.001192,mid 50%,mid 50%,-0.951318,F,Sngl,17
49,-0.555112,girls,-0.001192,mid 50%,mid 50%,0.3711052,F,Sngl,14
49,-0.338842,girls,-0.001192,mid 50%,mid 50%,-0.951318,F,Sngl,12
49,0.6107292,girls,-0.001192,mid 50%,mid 50%,-1.777833,F,Sngl,19
49,-0.419801,girls,-0.001192,mid 50%,mid 50%,0.5364082,F,Sngl,20
49,0.5443412,girls,-0.001192,mid 50%,bottom 25%,0.2884532,F,Sngl,22
49,-1.118624,girls,-0.001192,mid 50%,top 25%,-1.860484,F,Sngl,5
49,0.4781942,girls,-0.001192,mid 50%,mid 50%,-1.199273,F,Sngl,2
49,0.4781942,girls,-0.001192,mid 50%,bottom 25%,1.2802712,F,Sngl,11
49,0.8965662,girls,-0.001192,mid 50%,mid 50%,0.7017112,F,Sngl,10
49,0.1340672,girls,-0.001192,mid 50%,bottom 25%,1.6935282,F,Sngl,7
49,0.6107292,girls,-0.001192,mid 50%,mid 50%,-0.703364,F,Sngl,9
49,1.1758492,girls,-0.001192,mid 50%,mid 50%,0.9496652,F,Sngl,48
49,0.5443412,girls,-0.001192,mid 50%,mid 50%,0.4537562,F,Sngl,38
49,0.1941492,girls,-0.001192,mid 50%,mid 50%,1.3629222,F,Sngl,34
49,-2.108644,girls,-0.001192,mid 50%,mid 50%,-0.538061,F,Sngl,47
49,1.6618062,girls,-0.001192,mid 50%,bottom 25%,1.6935282,F,Sngl,40
49,-0.939378,girls,-0.001192,mid 50%,mid 50%,-0.042152,F,Sngl,42
49,0.0735362,girls,-0.001192,mid 50%,mid 50%,0.5364082,F,Sngl,23
49,-1.029067,girls,-0.001192,mid 50%,mid 50%,-0.620713,F,Sngl,26
49,0.4026692,girls,-0.001192,mid 50%,bottom 25%,0.5364082,F,Sngl,24
49,-1.438662,girls,-0.001192,mid 50%,bottom 25%,0.1231502,F,Sngl,33
49,-0.623051,girls,-0.001192,mid 50%,mid 50%,-1.695182,F,Sngl,32
49,0.0735362,girls,-0.001192,mid 50%,mid 50%,-0.372758,F,Sngl,28
49,-0.492781,girls,-0.001192,mid 50%,top 25%,-1.61253,F,Sngl,29
49,-0.062088,girls,-0.001192,mid 50%,bottom 25%,0.3711052,F,Sngl,150
49,0.4026692,girls,-0.001192,mid 50%,mid 50%,-0.868667,F,Sngl,129
49,1.0396082,girls,-0.001192,mid 50%,mid 50%,1.3629222,F,Sngl,126
49,0.6107292,girls,-0.001192,mid 50%,bottom 25%,1.1149682,F,Sngl,125
49,-0.062088,girls,-0.001192,mid 50%,mid 50%,-0.042152,F,Sngl,130
49,0.1941492,girls,-0.001192,mid 50%,mid 50%,0.3711052,F,Sngl,132
49,0.5443412,girls,-0.001192,mid 50%,mid 50%,0.0404992,F,Sngl,133
49,0.1941492,girls,-0.001192,mid 50%,mid 50%,0.3711052,F,Sngl,119
49,-0.419801,girls,-0.001192,mid 50%,mid 50%,0.4537562,F,Sngl,118
49,0.5443412,girls,-0.001192,mid 50%,mid 50%,0.7843622,F,Sngl,123
49,0.8219882,girls,-0.001192,mid 50%,mid 50%,0.7843622,F,Sngl,120
49,-0.419801,girls,-0.001192,mid 50%,mid 50%,-1.116621,F,Sngl,117
49,-0.197611,girls,-0.001192,mid 50%,mid 50%,-0.703364,F,Sngl,147
49,0.0043222,girls,-0.001192,mid 50%,mid 50%,0.6190592,F,Sngl,146
49,0.2613242,girls,-0.001192,mid 50%,mid 50%,-0.786016,F,Sngl,143
49,0.4026692,girls,-0.001192,mid 50%,mid 50%,-0.372758,F,Sngl,149
49,-0.699505,girls,-0.001192,mid 50%,top 25%,-0.951318,F,Sngl,134
49,-1.335315,girls,-0.001192,mid 50%,top 25%,-2.439045,F,Sngl,138
49,1.8138272,girls,-0.001192,mid 50%,bottom 25%,1.8588312,F,Sngl,137
49,-0.939378,girls,-0.001192,mid 50%,top 25%,-0.951318,F,Sngl,141
49,-0.062088,girls,-0.001192,mid 50%,mid 50%,-0.703364,F,Sngl,139
49,1.4395322,girls,-0.001192,mid 50%,bottom 25%,1.5282252,F,Sngl,140
49,0.7472282,girls,-0.001192,mid 50%,mid 50%,-0.620713,F,Sngl,87
49,0.4026692,girls,-0.001192,mid 50%,mid 50%,-0.372758,F,Sngl,99
49,1.1094382,girls,-0.001192,mid 50%,bottom 25%,0.9496652,F,Sngl,100
49,-1.029067,girls,-0.001192,mid 50%,mid 50%,-0.951318,F,Sngl,98
49,0.4026692,girls,-0.001192,mid 50%,mid 50%,-1.116621,F,Sngl,97
49,0.8219882,girls,-0.001192,mid 50%,bottom 25%,0.9496652,F,Sngl,106
49,0.0735362,girls,-0.001192,mid 50%,mid 50%,0.7017112,F,Sngl,101
49,0.1941492,girls,-0.001192,mid 50%,mid 50%,0.5364082,F,Sngl,105
49,-0.338842,girls,-0.001192,mid 50%,top 25%,-1.364576,F,Sngl,103
49,-0.699505,girls,-0.001192,mid 50%,mid 50%,-0.45541,F,Sngl,108
49,-0.197611,girls,-0.001192,mid 50%,mid 50%,-0.45541,F,Sngl,91
49,0.1941492,girls,-0.001192,mid 50%,bottom 25%,0.2884532,F,Sngl,89
49,0.0043222,girls,-0.001192,mid 50%,mid 50%,-0.703364,F,Sngl,88
49,0.8219882,girls,-0.001192,mid 50%,mid 50%,0.2058022,F,Sngl,96
49,-0.776109,girls,-0.001192,mid 50%,mid 50%,-0.868667,F,Sngl,95
49,0.7472282,girls,-0.001192,mid 50%,bottom 25%,1.1149682,F,Sngl,92
49,0.5443412,girls,-0.001192,mid 50%,mid 50%,-0.042152,F,Sngl,94
49,1.3101422,girls,-0.001192,mid 50%,bottom 25%,1.1976192,F,Sngl,93
49,-0.492781,girls,-0.001192,mid 50%,top 25%,-0.124804,F,Sngl,116
49,0.6107292,girls,-0.001192,mid 50%,mid 50%,-0.538061,F,Sngl,114
49,-0.623051,girls,-0.001192,mid 50%,mid 50%,-0.124804,F,Sngl,113
49,-0.265159,girls,-0.001192,mid 50%,mid 50%,-1.281924,F,Sngl,115
49,-1.118624,girls,-0.001192,mid 50%,top 25%,-0.868667,F,Sngl,111
50,-1.118624,mixed,0.0065332,mid 50%,mid 50%,-0.868667,F,Mxd,58
50,-1.118624,mixed,0.0065332,mid 50%,mid 50%,-0.290107,M,Mxd,59
50,0.0735362,mixed,0.0065332,mid 50%,bottom 25%,1.1976192,M,Mxd,57
50,1.0396082,mixed,0.0065332,mid 50%,bottom 25%,1.2802712,F,Mxd,56
50,-0.555112,mixed,0.0065332,mid 50%,mid 50%,0.2884532,F,Mxd,55
50,0.1941492,mixed,0.0065332,mid 50%,bottom 25%,1.6108772,M,Mxd,67
50,1.2405332,mixed,0.0065332,mid 50%,bottom 25%,1.1149682,M,Mxd,68
50,-0.062088,mixed,0.0065332,mid 50%,mid 50%,0.6190592,F,Mxd,64
50,0.0043222,mixed,0.0065332,mid 50%,mid 50%,1.2802712,F,Mxd,63
50,-1.438662,mixed,0.0065332,mid 50%,top 25%,-1.943136,M,Mxd,69
50,-1.723882,mixed,0.0065332,mid 50%,top 25%,-2.273742,F,Mxd,45
50,-0.623051,mixed,0.0065332,mid 50%,mid 50%,-0.45541,F,Mxd,46
50,0.4781942,mixed,0.0065332,mid 50%,bottom 25%,0.7843622,F,Mxd,47
50,-0.338842,mixed,0.0065332,mid 50%,mid 50%,0.7843622,F,Mxd,43
50,0.4026692,mixed,0.0065332,mid 50%,bottom 25%,0.7843622,M,Mxd,42
50,-0.939378,mixed,0.0065332,mid 50%,top 25%,-1.860484,M,Mxd,54
50,-0.197611,mixed,0.0065332,mid 50%,mid 50%,0.4537562,F,Mxd,52
50,-1.62373,mixed,0.0065332,mid 50%,mid 50%,-0.868667,F,Mxd,53
50,-0.265159,mixed,0.0065332,mid 50%,bottom 25%,-0.290107,M,Mxd,51
50,1.3101422,mixed,0.0065332,mid 50%,mid 50%,1.0323172,M,Mxd,50
50,-0.699505,mixed,0.0065332,mid 50%,mid 50%,1.1149682,F,Mxd,41
50,0.8219882,mixed,0.0065332,mid 50%,mid 50%,1.5282252,F,Mxd,89
50,0.7472282,mixed,0.0065332,mid 50%,mid 50%,0.3711052,M,Mxd,90
50,-1.335315,mixed,0.0065332,mid 50%,mid 50%,0.2058022,M,Mxd,88
50,-1.118624,mixed,0.0065332,mid 50%,mid 50%,-0.538061,F,Mxd,87
50,0.1941492,mixed,0.0065332,mid 50%,bottom 25%,1.0323172,F,Mxd,86
50,-1.118624,mixed,0.0065332,mid 50%,mid 50%,-0.703364,M,Mxd,70
50,-0.492781,mixed,0.0065332,mid 50%,mid 50%,-0.45541,F,Mxd,74
50,0.8219882,mixed,0.0065332,mid 50%,bottom 25%,1.1976192,M,Mxd,76
50,-0.129085,mixed,0.0065332,mid 50%,mid 50%,-0.538061,M,Mxd,77
50,0.2613242,mixed,0.0065332,mid 50%,mid 50%,1.7761802,M,Mxd,73
50,-1.62373,mixed,0.0065332,mid 50%,top 25%,-2.025787,M,Mxd,71
50,0.6107292,mixed,0.0065332,mid 50%,mid 50%,-0.868667,F,Mxd,84
50,0.9675862,mixed,0.0065332,mid 50%,bottom 25%,1.1976192,F,Mxd,82
50,0.9675862,mixed,0.0065332,mid 50%,mid 50%,0.2058022,M,Mxd,83
50,-0.85267,mixed,0.0065332,mid 50%,top 25%,-0.703364,M,Mxd,78
50,0.1941492,mixed,0.0065332,mid 50%,mid 50%,-0.45541,F,Mxd,81
50,-2.291731,mixed,0.0065332,mid 50%,top 25%,-0.868667,M,Mxd,79
50,0.7472282,mixed,0.0065332,mid 50%,mid 50%,-0.290107,M,Mxd,4
50,-1.62373,mixed,0.0065332,mid 50%,top 25%,-0.951318,M,Mxd,1
50,-3.059543,mixed,0.0065332,mid 50%,top 25%,-1.116621,M,Mxd,2
50,0.1340672,mixed,0.0065332,mid 50%,mid 50%,0.3711052,M,Mxd,7
50,0.8965662,mixed,0.0065332,mid 50%,bottom 25%,1.6108772,F,Mxd,8
50,1.1758492,mixed,0.0065332,mid 50%,bottom 25%,0.8670142,M,Mxd,6
50,-1.029067,mixed,0.0065332,mid 50%,mid 50%,-0.207455,M,Mxd,5
50,-0.338842,mixed,0.0065332,mid 50%,mid 50%,-0.207455,M,Mxd,16
50,-0.85267,mixed,0.0065332,mid 50%,mid 50%,-0.042152,F,Mxd,13
50,0.4781942,mixed,0.0065332,mid 50%,bottom 25%,0.9496652,F,Mxd,14
50,-0.623051,mixed,0.0065332,mid 50%,bottom 25%,-0.290107,M,Mxd,10
50,-0.338842,mixed,0.0065332,mid 50%,mid 50%,0.0404992,F,Mxd,12
50,0.2613242,mixed,0.0065332,mid 50%,mid 50%,-0.786016,F,Mxd,11
50,-0.939378,mixed,0.0065332,mid 50%,bottom 25%,0.1231502,F,Mxd,33
50,-1.335315,mixed,0.0065332,mid 50%,top 25%,-1.943136,M,Mxd,34
50,-0.492781,mixed,0.0065332,mid 50%,mid 50%,0.2058022,M,Mxd,35
50,0.4026692,mixed,0.0065332,mid 50%,bottom 25%,0.9496652,F,Mxd,32
50,-0.555112,mixed,0.0065332,mid 50%,mid 50%,-0.042152,M,Mxd,31
50,-0.85267,mixed,0.0065332,mid 50%,mid 50%,-1.447227,F,Mxd,30
50,0.2613242,mixed,0.0065332,mid 50%,mid 50%,-0.124804,F,Mxd,39
50,-2.108644,mixed,0.0065332,mid 50%,mid 50%,-1.199273,F,Mxd,39
50,0.0735362,mixed,0.0065332,mid 50%,mid 50%,1.1976192,F,Mxd,36
50,0.6787592,mixed,0.0065332,mid 50%,bottom 25%,0.8670142,M,Mxd,38
50,-0.776109,mixed,0.0065332,mid 50%,top 25%,-0.538061,M,Mxd,37
50,-0.129085,mixed,0.0065332,mid 50%,mid 50%,-0.45541,F,Mxd,17
50,0.6107292,mixed,0.0065332,mid 50%,bottom 25%,1.1976192,F,Mxd,20
50,-1.335315,mixed,0.0065332,mid 50%,top 25%,-1.777833,F,Mxd,22
50,-0.623051,mixed,0.0065332,mid 50%,mid 50%,-0.951318,F,Mxd,19
50,0.4781942,mixed,0.0065332,mid 50%,bottom 25%,1.0323172,F,Mxd,18
50,-0.197611,mixed,0.0065332,mid 50%,mid 50%,0.2058022,F,Mxd,29
50,0.1340672,mixed,0.0065332,mid 50%,mid 50%,0.2884532,M,Mxd,27
50,-1.219486,mixed,0.0065332,mid 50%,mid 50%,-0.372758,F,Mxd,28
50,-0.492781,mixed,0.0065332,mid 50%,mid 50%,-0.042152,F,Mxd,24
50,-0.939378,mixed,0.0065332,mid 50%,mid 50%,-0.45541,M,Mxd,26
50,-0.623051,mixed,0.0065332,mid 50%,mid 50%,-0.042152,M,Mxd,25
51,0.3280722,mixed,-0.396984,bottom 25%,mid 50%,0.3711052,F,Mxd,69
51,-1.219486,mixed,-0.396984,bottom 25%,mid 50%,-0.620713,F,Mxd,68
51,-0.419801,mixed,-0.396984,bottom 25%,bottom 25%,0.5364082,M,Mxd,67
51,1.5061852,mixed,-0.396984,bottom 25%,mid 50%,0.7843622,F,Mxd,75
51,0.0043222,mixed,-0.396984,bottom 25%,bottom 25%,1.0323172,F,Mxd,71
51,-1.438662,mixed,-0.396984,bottom 25%,top 25%,-2.686999,M,Mxd,73
51,-0.699505,mixed,-0.396984,bottom 25%,mid 50%,-1.61253,M,Mxd,77
51,-0.265159,mixed,-0.396984,bottom 25%,mid 50%,-1.199273,M,Mxd,61
51,-0.492781,mixed,-0.396984,bottom 25%,mid 50%,0.1231502,M,Mxd,62
51,-0.939378,mixed,-0.396984,bottom 25%,top 25%,-2.273742,F,Mxd,60
51,-1.029067,mixed,-0.396984,bottom 25%,top 25%,-2.521696,M,Mxd,66
51,-1.438662,mixed,-0.396984,bottom 25%,mid 50%,1.1976192,M,Mxd,65
51,-0.129085,mixed,-0.396984,bottom 25%,bottom 25%,0.5364082,M,Mxd,63
51,-1.962075,mixed,-0.396984,bottom 25%,top 25%,-1.695182,M,Mxd,59
51,-0.939378,mixed,-0.396984,bottom 25%,mid 50%,-0.45541,F,Mxd,93
51,-0.338842,mixed,-0.396984,bottom 25%,mid 50%,0.4537562,F,Mxd,89
51,0.4026692,mixed,-0.396984,bottom 25%,bottom 25%,-0.45541,F,Mxd,88
51,0.8965662,mixed,-0.396984,bottom 25%,bottom 25%,-0.042152,F,Mxd,96
51,-0.265159,mixed,-0.396984,bottom 25%,mid 50%,-0.868667,F,Mxd,95
51,-0.776109,mixed,-0.396984,bottom 25%,mid 50%,-0.538061,M,Mxd,78
51,-0.129085,mixed,-0.396984,bottom 25%,bottom 25%,-0.042152,M,Mxd,80
51,0.0735362,mixed,-0.396984,bottom 25%,mid 50%,-2.273742,M,Mxd,81
51,-0.776109,mixed,-0.396984,bottom 25%,mid 50%,-1.03397,M,Mxd,79
51,-0.699505,mixed,-0.396984,bottom 25%,mid 50%,-0.868667,F,Mxd,86
51,-0.85267,mixed,-0.396984,bottom 25%,mid 50%,-0.703364,M,Mxd,85
51,0.5443412,mixed,-0.396984,bottom 25%,mid 50%,-1.364576,F,Mxd,82
51,1.1094382,mixed,-0.396984,bottom 25%,bottom 25%,0.2884532,F,Mxd,14
51,0.6107292,mixed,-0.396984,bottom 25%,mid 50%,-0.703364,M,Mxd,13
51,-0.129085,mixed,-0.396984,bottom 25%,mid 50%,0.6190592,M,Mxd,12
51,-0.85267,mixed,-0.396984,bottom 25%,bottom 25%,0.1231502,M,Mxd,18
51,-1.723882,mixed,-0.396984,bottom 25%,top 25%,-2.356393,M,Mxd,15
51,-1.118624,mixed,-0.396984,bottom 25%,top 25%,-2.439045,M,Mxd,4
51,0.0043222,mixed,-0.396984,bottom 25%,mid 50%,-0.951318,F,Mxd,6
51,-0.419801,mixed,-0.396984,bottom 25%,bottom 25%,-0.538061,F,Mxd,3
51,-0.699505,mixed,-0.396984,bottom 25%,mid 50%,-0.538061,F,Mxd,11
51,-1.335315,mixed,-0.396984,bottom 25%,mid 50%,-0.372758,F,Mxd,9
51,-0.699505,mixed,-0.396984,bottom 25%,bottom 25%,1.8588312,M,Mxd,8
51,0.4781942,mixed,-0.396984,bottom 25%,bottom 25%,-0.124804,F,Mxd,55
51,-0.492781,mixed,-0.396984,bottom 25%,mid 50%,-2.025787,F,Mxd,38
51,0.4026692,mixed,-0.396984,bottom 25%,bottom 25%,-0.538061,M,Mxd,45
51,-1.438662,mixed,-0.396984,bottom 25%,mid 50%,-0.868667,M,Mxd,35
