ID,MINORITY,FEMALE,SES,MATHACH,SIZE,SECTOR,PRACAD,DISCLIM,HIMINTY,MEANSES
8367,0,1,0.24,6.79,153,0,0,1.79,0,0.03
8367,0,1,-0.05,8.45,153,0,0,1.79,0,0.03
8367,0,0,1.46,4.19,153,0,0,1.79,0,0.03
8367,0,1,-0.46,4.84,153,0,0,1.79,0,0.03
8367,0,0,0.2,3.9,153,0,0,1.79,0,0.03
8367,0,1,1.2,6.23,153,0,0,1.79,0,0.03
8367,0,1,-0.67,3.94,153,0,0,1.79,0,0.03
8477,0,1,-0.31,10.04,1400,0,0.24,0,0,-0.19
8477,0,1,0.06,7.73,1400,0,0.24,0,0,-0.19
8477,0,0,-0.44,12.68,1400,0,0.24,0,0,-0.19
8477,0,1,-0.15,5.84,1400,0,0.24,0,0,-0.19
8477,1,1,-1.95,7.64,1400,0,0.24,0,0,-0.19
8477,0,1,-0.44,7.28,1400,0,0.24,0,0,-0.19
8477,0,0,-0.87,20.73,1400,0,0.24,0,0,-0.19
8477,0,1,-0.17,16.28,1400,0,0.24,0,0,-0.19
8477,0,1,0.75,20.72,1400,0,0.24,0,0,-0.19
8477,1,0,-0.37,4.99,1400,0,0.24,0,0,-0.19
8477,0,1,0.05,23.55,1400,0,0.24,0,0,-0.19
8477,0,0,-0.57,7.87,1400,0,0.24,0,0,-0.19
8477,0,0,0.08,10.78,1400,0,0.24,0,0,-0.19
8477,0,0,-0.17,21.18,1400,0,0.24,0,0,-0.19
8477,1,1,-2.3,1.14,1400,0,0.24,0,0,-0.19
8477,0,1,-0.47,5.67,1400,0,0.24,0,0,-0.19
8477,0,0,0.93,13.97,1400,0,0.24,0,0,-0.19
8477,0,1,0.81,20.73,1400,0,0.24,0,0,-0.19
8477,0,1,0.76,21.59,1400,0,0.24,0,0,-0.19
8477,0,1,0.73,13.68,1400,0,0.24,0,0,-0.19
8477,1,1,0.74,7.04,1400,0,0.24,0,0,-0.19
8477,0,1,0.2,9.74,1400,0,0.24,0,0,-0.19
8477,0,0,-0.4,16.31,1400,0,0.24,0,0,-0.19
8477,0,0,-0.71,16.65,1400,0,0.24,0,0,-0.19
8477,0,1,0.66,14.08,1400,0,0.24,0,0,-0.19
8477,0,1,-0.89,13.97,1400,0,0.24,0,0,-0.19
8477,0,1,0.79,22.86,1400,0,0.24,0,0,-0.19
8477,0,0,-0.92,16.58,1400,0,0.24,0,0,-0.19
8477,1,0,-2.22,4.66,1400,0,0.24,0,0,-0.19
8477,0,1,0.23,22.65,1400,0,0.24,0,0,-0.19
8477,0,1,-0.42,5.64,1400,0,0.24,0,0,-0.19
8477,0,1,0.57,8.14,1400,0,0.24,0,0,-0.19
8477,0,0,-0.3,16.32,1400,0,0.24,0,0,-0.19
8477,0,1,-0.73,1.57,1400,0,0.24,0,0,-0.19
8477,0,0,0.32,23.06,1400,0,0.24,0,0,-0.19
8477,0,1,-0.47,4.17,1400,0,0.24,0,0,-0.19
8477,0,1,0.26,5.81,1400,0,0.24,0,0,-0.19
8531,1,0,1.06,6.2,2190,0,0.58,0.13,0,0.41
8531,0,1,-0.32,1.38,2190,0,0.58,0.13,0,0.41
8531,0,0,-0.15,1.88,2190,0,0.58,0.13,0,0.41
8531,0,0,1.19,24.11,2190,0,0.58,0.13,0,0.41
8531,0,0,0.78,7.53,2190,0,0.58,0.13,0,0.41
8531,0,1,0.2,13.99,2190,0,0.58,0.13,0,0.41
8531,0,1,1.02,16,2190,0,0.58,0.13,0,0.41
8531,0,1,-0.63,23.7,2190,0,0.58,0.13,0,0.41
8531,0,1,1.09,21.37,2190,0,0.58,0.13,0,0.41
8531,0,1,0.45,7.2,2190,0,0.58,0.13,0,0.41
8531,0,0,1.51,23.09,2190,0,0.58,0.13,0,0.41
8531,0,0,0.74,19.37,2190,0,0.58,0.13,0,0.41
8531,0,0,-1.18,22.4,2190,0,0.58,0.13,0,0.41
8531,0,1,1.33,18.82,2190,0,0.58,0.13,0,0.41
8531,0,0,-0.56,14.09,2190,0,0.58,0.13,0,0.41
8531,0,1,-0.14,14.73,2190,0,0.58,0.13,0,0.41
8531,0,0,1.18,15.56,2190,0,0.58,0.13,0,0.41
8531,0,1,0.84,11.84,2190,0,0.58,0.13,0,0.41
8531,1,1,0.33,13.69,2190,0,0.58,0.13,0,0.41
8531,1,0,0.5,7.06,2190,0,0.58,0.13,0,0.41
8531,0,0,0.84,20.12,2190,0,0.58,0.13,0,0.41
8531,1,1,-0.37,10.66,2190,0,0.58,0.13,0,0.41
8531,1,1,0.02,10.46,2190,0,0.58,0.13,0,0.41
8531,0,0,0.72,17.15,2190,0,0.58,0.13,0,0.41
8531,0,0,0.46,4.55,2190,0,0.58,0.13,0,0.41
8531,0,0,0.92,22.27,2190,0,0.58,0.13,0,0.41
8531,0,1,-0.01,5.54,2190,0,0.58,0.13,0,0.41
8531,0,1,0.93,23.5,2190,0,0.58,0.13,0,0.41
8531,0,1,1.05,23.4,2190,0,0.58,0.13,0,0.41
8531,0,0,0.59,24.42,2190,0,0.58,0.13,0,0.41
8531,0,0,0.72,10.17,2190,0,0.58,0.13,0,0.41
8531,0,0,-0.21,6.31,2190,0,0.58,0.13,0,0.41
8531,0,0,1.26,20.09,2190,0,0.58,0.13,0,0.41
8531,1,1,-0.97,14.42,2190,0,0.58,0.13,0,0.41
8531,0,1,0.23,8.15,2190,0,0.58,0.13,0,0.41
8531,0,1,-0.09,5.95,2190,0,0.58,0.13,0,0.41
8531,0,1,-0.13,10.36,2190,0,0.58,0.13,0,0.41
8531,1,1,0.09,-1.51,2190,0,0.58,0.13,0,0.41
8531,0,1,1.51,7.17,2190,0,0.58,0.13,0,0.41
8531,0,1,0.31,22.9,2190,0,0.58,0.13,0,0.41
8531,1,1,-0.46,4.62,2190,0,0.58,0.13,0,0.41
8627,0,0,0.46,10.86,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.19,8.92,2452,0,0.25,0.74,0,0.11
8627,0,1,0.83,10.9,2452,0,0.25,0.74,0,0.11
8627,0,0,0.76,1.61,2452,0,0.25,0.74,0,0.11
8627,0,1,-0.19,9.35,2452,0,0.25,0.74,0,0.11
8627,0,1,0.49,3.55,2452,0,0.25,0.74,0,0.11
8627,0,1,-0.39,12.75,2452,0,0.25,0.74,0,0.11
8627,0,0,1.45,0.98,2452,0,0.25,0.74,0,0.11
8627,0,1,-1.01,2.6,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.16,5.28,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.74,24.99,2452,0,0.25,0.74,0,0.11
8627,0,0,1.12,24.99,2452,0,0.25,0.74,0,0.11
8627,0,1,1.12,23.52,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.02,13.95,2452,0,0.25,0.74,0,0.11
8627,0,1,0.2,14.26,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.36,15.53,2452,0,0.25,0.74,0,0.11
8627,0,1,-0.29,2.83,2452,0,0.25,0.74,0,0.11
8627,1,0,-0.19,15.52,2452,0,0.25,0.74,0,0.11
8627,0,0,0.27,11.32,2452,0,0.25,0.74,0,0.11
8627,0,0,0.92,13.52,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.12,16.59,2452,0,0.25,0.74,0,0.11
8627,0,1,0.94,16.44,2452,0,0.25,0.74,0,0.11
8627,0,0,0.27,5.1,2452,0,0.25,0.74,0,0.11
8627,0,0,-1.06,8.87,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.43,18.13,2452,0,0.25,0.74,0,0.11
8627,0,1,0.17,14.35,2452,0,0.25,0.74,0,0.11
8627,1,1,-0.58,9.26,2452,0,0.25,0.74,0,0.11
8627,0,0,0.26,12.45,2452,0,0.25,0.74,0,0.11
8627,1,0,-1.53,11.53,2452,0,0.25,0.74,0,0.11
8627,0,1,0.46,11.38,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.21,6.41,2452,0,0.25,0.74,0,0.11
8627,0,1,1.08,12.22,2452,0,0.25,0.74,0,0.11
8627,0,1,-0.19,14.55,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.65,16.66,2452,0,0.25,0.74,0,0.11
8627,1,0,-0.25,2.02,2452,0,0.25,0.74,0,0.11
8627,0,1,0.31,22.04,2452,0,0.25,0.74,0,0.11
8627,1,1,-0.18,4.35,2452,0,0.25,0.74,0,0.11
8627,0,1,1.01,19,2452,0,0.25,0.74,0,0.11
8627,0,1,0.71,11.48,2452,0,0.25,0.74,0,0.11
8627,0,0,0.55,15.25,2452,0,0.25,0.74,0,0.11
8627,0,1,-0.6,4.58,2452,0,0.25,0.74,0,0.11
8627,1,0,0,3.44,2452,0,0.25,0.74,0,0.11
8627,0,0,0.27,11.27,2452,0,0.25,0.74,0,0.11
8627,0,0,1.29,15.3,2452,0,0.25,0.74,0,0.11
8627,0,1,0.68,6.7,2452,0,0.25,0.74,0,0.11
8627,1,1,-0.23,3.59,2452,0,0.25,0.74,0,0.11
8627,0,0,0.54,18.14,2452,0,0.25,0.74,0,0.11
8627,0,0,-0.94,9.9,2452,0,0.25,0.74,0,0.11
8627,0,1,0.12,15.09,2452,0,0.25,0.74,0,0.11
8627,1,0,-1.56,-0.6,2452,0,0.25,0.74,0,0.11
8627,0,0,1.28,0.51,2452,0,0.25,0.74,0,0.11
8627,1,1,-0.48,1.91,2452,0,0.25,0.74,0,0.11
8627,0,1,0.44,11.71,2452,0,0.25,0.74,0,0.11
8628,0,0,-0.24,21.46,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.56,14.28,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.07,23.14,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.1,23.06,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.44,9.28,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.17,22.32,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.73,23.88,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.47,9.37,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.15,16.05,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.47,9.57,652,1,0.66,-0.37,0,-0.13
8628,0,0,-1.07,22.65,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.43,23.01,652,1,0.66,-0.37,0,-0.13
8628,0,1,-1.46,7.68,652,1,0.66,-0.37,0,-0.13
8628,0,0,1.16,24.99,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.19,18.14,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.6,23.48,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.49,12.79,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.55,24.13,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.22,20.97,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.12,15.2,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.65,23.28,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.76,0.52,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.09,21.02,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.84,12.66,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.64,7.18,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.56,12.68,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.31,18.76,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.03,16.81,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.75,13.06,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.13,15.75,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.6,21.01,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.86,23.61,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.08,16.02,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.97,16.16,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.38,13.02,652,1,0.66,-0.37,0,-0.13
8628,0,1,-1.01,11.46,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.19,22.1,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.45,16.06,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.54,17.08,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.31,12.8,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.45,19.28,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.66,24.99,652,1,0.66,-0.37,0,-0.13
8628,0,0,-0.72,15.65,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.74,16.81,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.55,11.64,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.59,-0.08,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.17,13.92,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.52,21.98,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.02,21.63,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.56,21.15,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.13,12.27,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.19,10.54,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.03,13.24,652,1,0.66,-0.37,0,-0.13
8628,0,1,-1.1,23.05,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.64,22.91,652,1,0.66,-0.37,0,-0.13
8628,0,1,0.44,15.18,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.57,9.46,652,1,0.66,-0.37,0,-0.13
8628,0,0,0.51,15.11,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.63,13.64,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.6,18.26,652,1,0.66,-0.37,0,-0.13
8628,0,1,-0.93,11.14,652,1,0.66,-0.37,0,-0.13
8707,0,1,0.53,-2.83,1133,0,0.48,1.54,0,0.16
8707,1,0,-0.25,8.35,1133,0,0.48,1.54,0,0.16
8707,0,0,0.28,14.54,1133,0,0.48,1.54,0,0.16
8707,1,1,-0.45,8.07,1133,0,0.48,1.54,0,0.16
8707,0,1,1.21,17.68,1133,0,0.48,1.54,0,0.16
8707,0,1,-0.34,5.97,1133,0,0.48,1.54,0,0.16
8707,1,0,-0.12,3.83,1133,0,0.48,1.54,0,0.16
8707,0,0,0.68,19.94,1133,0,0.48,1.54,0,0.16
8707,0,1,-1.03,1.85,1133,0,0.48,1.54,0,0.16
8707,0,1,-0.24,14.17,1133,0,0.48,1.54,0,0.16
8707,1,1,-1.25,8.34,1133,0,0.48,1.54,0,0.16
8707,0,0,0.39,21.07,1133,0,0.48,1.54,0,0.16
8707,1,0,-0.19,14.47,1133,0,0.48,1.54,0,0.16
8707,0,1,0.33,19.83,1133,0,0.48,1.54,0,0.16
8707,1,0,0.85,12.84,1133,0,0.48,1.54,0,0.16
8707,0,0,-0.09,17.31,1133,0,0.48,1.54,0,0.16
8707,1,1,-1.06,4.1,1133,0,0.48,1.54,0,0.16
8707,1,1,-0.47,2.87,1133,0,0.48,1.54,0,0.16
8707,0,0,1.51,14.98,1133,0,0.48,1.54,0,0.16
8707,0,1,1.51,18.49,1133,0,0.48,1.54,0,0.16
8707,0,1,0.65,15.12,1133,0,0.48,1.54,0,0.16
8707,0,0,1.2,23.52,1133,0,0.48,1.54,0,0.16
8707,0,1,-0.21,4.75,1133,0,0.48,1.54,0,0.16
8707,0,0,1.03,10.14,1133,0,0.48,1.54,0,0.16
8707,0,0,-0.49,17.25,1133,0,0.48,1.54,0,0.16
8707,0,1,0.66,18.87,1133,0,0.48,1.54,0,0.16
8707,1,0,-1.09,10.33,1133,0,0.48,1.54,0,0.16
8707,0,1,0.92,13.6,1133,0,0.48,1.54,0,0.16
8707,1,0,0.07,7.96,1133,0,0.48,1.54,0,0.16
8707,0,0,0.6,9.17,1133,0,0.48,1.54,0,0.16
8707,0,0,1.37,12.48,1133,0,0.48,1.54,0,0.16
8707,0,0,0.13,22.51,1133,0,0.48,1.54,0,0.16
8707,0,0,-0.81,21.19,1133,0,0.48,1.54,0,0.16
8707,0,1,0.2,18.77,1133,0,0.48,1.54,0,0.16
8707,1,0,-0.23,18.46,1133,0,0.48,1.54,0,0.16
8707,0,1,-1.48,8.62,1133,0,0.48,1.54,0,0.16
8707,0,0,-0.83,7.46,1133,0,0.48,1.54,0,0.16
8707,1,0,-0.24,8.43,1133,0,0.48,1.54,0,0.16
8707,1,1,-0.86,12.17,1133,0,0.48,1.54,0,0.16
8707,0,1,-0.24,15.62,1133,0,0.48,1.54,0,0.16
8707,1,1,0.02,3.79,1133,0,0.48,1.54,0,0.16
8707,0,1,1.51,20.24,1133,0,0.48,1.54,0,0.16
8707,0,1,0.76,20.01,1133,0,0.48,1.54,0,0.16
8707,0,1,0.17,8.59,1133,0,0.48,1.54,0,0.16
8707,0,0,0.79,22.1,1133,0,0.48,1.54,0,0.16
8707,0,1,-0.46,15.67,1133,0,0.48,1.54,0,0.16
8707,1,1,1.51,18.47,1133,0,0.48,1.54,0,0.16
8707,0,1,0.9,7.3,1133,0,0.48,1.54,0,0.16
8775,0,1,-0.95,6.19,667,0,0.28,1.78,0,-0.33
8775,1,0,-0.94,2.03,667,0,0.28,1.78,0,-0.33
8775,0,0,-1.12,2.87,667,0,0.28,1.78,0,-0.33
8775,0,0,0.81,11.1,667,0,0.28,1.78,0,-0.33
8775,0,1,0.07,15.71,667,0,0.28,1.78,0,-0.33
8775,1,0,0.38,8.09,667,0,0.28,1.78,0,-0.33
8775,0,0,-1.07,12.41,667,0,0.28,1.78,0,-0.33
8775,1,1,-0.64,3.32,667,0,0.28,1.78,0,-0.33
8775,1,1,-0.74,3.25,667,0,0.28,1.78,0,-0.33
8775,0,1,0.13,8.33,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.88,8.33,667,0,0.28,1.78,0,-0.33
8775,1,1,-0.35,4.41,667,0,0.28,1.78,0,-0.33
8775,0,1,1.02,7.71,667,0,0.28,1.78,0,-0.33
8775,0,0,0.63,7.93,667,0,0.28,1.78,0,-0.33
8775,0,0,-0.58,3.38,667,0,0.28,1.78,0,-0.33
8775,0,0,0.07,0.48,667,0,0.28,1.78,0,-0.33
8775,0,0,-0.4,18.38,667,0,0.28,1.78,0,-0.33
8775,1,0,-1.47,16.21,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.11,8.27,667,0,0.28,1.78,0,-0.33
8775,0,0,-0.82,4.97,667,0,0.28,1.78,0,-0.33
8775,0,0,0.27,13.17,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.93,15.78,667,0,0.28,1.78,0,-0.33
8775,1,0,-1.36,13.99,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.03,14.76,667,0,0.28,1.78,0,-0.33
8775,0,0,-0.19,22.14,667,0,0.28,1.78,0,-0.33
8775,1,0,-1.26,7.19,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.26,3.46,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.01,8.3,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.23,12.23,667,0,0.28,1.78,0,-0.33
8775,0,1,0.19,7.22,667,0,0.28,1.78,0,-0.33
8775,0,1,0.53,4.19,667,0,0.28,1.78,0,-0.33
8775,0,0,-0.31,8.72,667,0,0.28,1.78,0,-0.33
8775,1,1,-1.41,8.29,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.67,16.42,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.68,13.97,667,0,0.28,1.78,0,-0.33
8775,0,0,-0.32,15.99,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.41,12.19,667,0,0.28,1.78,0,-0.33
8775,1,1,-0.5,11.53,667,0,0.28,1.78,0,-0.33
8775,0,0,-1.36,10.7,667,0,0.28,1.78,0,-0.33
8775,0,1,0.77,10.84,667,0,0.28,1.78,0,-0.33
8775,0,0,0.2,9.63,667,0,0.28,1.78,0,-0.33
8775,0,1,0.4,4.45,667,0,0.28,1.78,0,-0.33
8775,0,0,0.94,22.03,667,0,0.28,1.78,0,-0.33
8775,0,0,-1.09,5.34,667,0,0.28,1.78,0,-0.33
8775,0,0,-0.13,20.22,667,0,0.28,1.78,0,-0.33
8775,1,0,0.29,6.77,667,0,0.28,1.78,0,-0.33
8775,0,1,-0.74,-1.44,667,0,0.28,1.78,0,-0.33
8775,1,0,-1.14,3.03,667,0,0.28,1.78,0,-0.33
8800,1,1,-1.94,1.34,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.5,10.97,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.75,3.53,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.51,7.56,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.69,6.57,296,1,0.3,-1.14,1,-0.7
8800,0,1,-0.03,7.63,296,1,0.3,-1.14,1,-0.7
8800,1,1,-1.29,1.94,296,1,0.3,-1.14,1,-0.7
8800,1,1,-1.14,5.21,296,1,0.3,-1.14,1,-0.7
8800,0,1,-0.91,11.03,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.66,1.76,296,1,0.3,-1.14,1,-0.7
8800,0,1,-1.45,13.9,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.66,11.93,296,1,0.3,-1.14,1,-0.7
8800,1,1,-1.14,7.39,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.88,4.08,296,1,0.3,-1.14,1,-0.7
8800,1,1,0.19,0.91,296,1,0.3,-1.14,1,-0.7
8800,0,1,0.16,21.69,296,1,0.3,-1.14,1,-0.7
8800,1,1,-1.25,2.46,296,1,0.3,-1.14,1,-0.7
8800,1,1,-1.37,17.46,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.38,0.12,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.82,-0.22,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.61,12.98,296,1,0.3,-1.14,1,-0.7
8800,1,1,0.79,20.78,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.72,19.66,296,1,0.3,-1.14,1,-0.7
8800,1,1,-0.71,4.63,296,1,0.3,-1.14,1,-0.7
8800,1,1,-1.12,2.9,296,1,0.3,-1.14,1,-0.7
8800,0,1,-1.66,3.55,296,1,0.3,-1.14,1,-0.7
8800,0,1,0.5,8.85,296,1,0.3,-1.14,1,-0.7
8800,1,1,-2.09,7.2,296,1,0.3,-1.14,1,-0.7
8800,1,1,-1.21,6.64,296,1,0.3,-1.14,1,-0.7
8800,0,1,-1.48,-2.64,296,1,0.3,-1.14,1,-0.7
8800,0,1,1.12,12.82,296,1,0.3,-1.14,1,-0.7
8800,1,1,0.45,0.15,296,1,0.3,-1.14,1,-0.7
8854,0,0,-0.51,-2.08,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.61,4.77,745,0,0.18,-0.23,0,-0.75
8854,0,0,-0.47,1.45,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.54,7.65,745,0,0.18,-0.23,0,-0.75
8854,0,0,1.24,9.9,745,0,0.18,-0.23,0,-0.75
8854,0,0,-0.41,-2.83,745,0,0.18,-0.23,0,-0.75
8854,0,0,-1.33,12.86,745,0,0.18,-0.23,0,-0.75
8854,0,0,-1.08,0.91,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.94,12.73,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.24,-2.83,745,0,0.18,-0.23,0,-0.75
8854,1,0,-0.61,3.78,745,0,0.18,-0.23,0,-0.75
8854,1,0,-0.58,-1.71,745,0,0.18,-0.23,0,-0.75
8854,0,0,0.46,8.85,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.45,12.22,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.11,2.19,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.37,4.62,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.82,2.63,745,0,0.18,-0.23,0,-0.75
8854,0,1,-1.25,5.34,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.89,6.94,745,0,0.18,-0.23,0,-0.75
8854,1,0,-2.11,-2.26,745,0,0.18,-0.23,0,-0.75
8854,0,0,-2.19,-0.9,745,0,0.18,-0.23,0,-0.75
8854,0,0,1.21,17.67,745,0,0.18,-0.23,0,-0.75
8854,0,1,-2.18,4.61,745,0,0.18,-0.23,0,-0.75
8854,1,0,-0.76,-1.09,745,0,0.18,-0.23,0,-0.75
8854,0,1,-1.45,5.12,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.42,4.92,745,0,0.18,-0.23,0,-0.75
8854,0,0,-0.52,1.5,745,0,0.18,-0.23,0,-0.75
8854,1,1,-0.78,-1.84,745,0,0.18,-0.23,0,-0.75
8854,1,1,-1.9,6.19,745,0,0.18,-0.23,0,-0.75
8854,0,1,-0.96,-2.66,745,0,0.18,-0.23,0,-0.75
8854,0,0,-1.44,6.31,745,0,0.18,-0.23,0,-0.75
8854,0,1,-1.27,10.72,745,0,0.18,-0.23,0,-0.75
8857,1,0,0.53,14.01,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.05,18.61,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.03,11.46,1069,1,0.65,-1.72,1,0.52
8857,0,0,-0.55,18.31,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.19,11.49,1069,1,0.65,-1.72,1,0.52
8857,1,1,-0.16,13.92,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.26,15.32,1069,1,0.65,-1.72,1,0.52
8857,1,1,-0.16,16.19,1069,1,0.65,-1.72,1,0.52
8857,1,1,-0.53,17.64,1069,1,0.65,-1.72,1,0.52
8857,0,1,0.51,17.49,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.72,13.52,1069,1,0.65,-1.72,1,0.52
8857,1,1,1.51,16.41,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.45,13.16,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.14,7.48,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.39,19.4,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.56,14.27,1069,1,0.65,-1.72,1,0.52
8857,0,0,0.26,12.74,1069,1,0.65,-1.72,1,0.52
8857,1,0,1.51,19.66,1069,1,0.65,-1.72,1,0.52
8857,1,0,0.72,12.29,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.46,20.69,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.54,22.89,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.11,8.92,1069,1,0.65,-1.72,1,0.52
8857,1,0,-0.77,18.9,1069,1,0.65,-1.72,1,0.52
8857,0,1,0.89,17.41,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.95,20.81,1069,1,0.65,-1.72,1,0.52
8857,0,1,1.02,18.76,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.42,18.87,1069,1,0.65,-1.72,1,0.52
8857,0,1,0.79,20.19,1069,1,0.65,-1.72,1,0.52
8857,0,1,1.36,13.34,1069,1,0.65,-1.72,1,0.52
8857,0,0,-0.21,21.5,1069,1,0.65,-1.72,1,0.52
8857,0,1,0.64,14.08,1069,1,0.65,-1.72,1,0.52
8857,1,0,1.1,12.47,1069,1,0.65,-1.72,1,0.52
8857,1,0,-0.49,6.87,1069,1,0.65,-1.72,1,0.52
8857,0,1,1.51,23.65,1069,1,0.65,-1.72,1,0.52
8857,0,1,0.51,18.62,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.73,19.33,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.29,-0.22,1069,1,0.65,-1.72,1,0.52
8857,0,1,0.54,17.68,1069,1,0.65,-1.72,1,0.52
8857,1,1,0.78,19.39,1069,1,0.65,-1.72,1,0.52
8857,1,1,1.22,12.69,1069,1,0.65,-1.72,1,0.52
8857,1,1,1.18,16.06,1069,1,0.65,-1.72,1,0.52
