"school","normexam","schgend","schavg","vr","intake","standLRT","sex","type","student","female","schgendmixed","schgendboys"
"57",0.6107292,"boys",-0.064455,"mid 50%","bottom 25%",0.2884532,"M","Sngl","66",FALSE,FALSE,TRUE
"57",1.6618062,"boys",-0.064455,"mid 50%","bottom 25%",1.1976192,"M","Sngl","41",FALSE,FALSE,TRUE
"57",-0.776109,"boys",-0.064455,"mid 50%","mid 50%",-0.290107,"M","Sngl","1",FALSE,FALSE,TRUE
"57",0.6787592,"boys",-0.064455,"mid 50%","bottom 25%",1.3629222,"M","Sngl","3",FALSE,FALSE,TRUE
"57",0.8219882,"boys",-0.064455,"mid 50%","bottom 25%",0.7843622,"M","Sngl","34",FALSE,FALSE,TRUE
"57",-0.699505,"boys",-0.064455,"mid 50%","mid 50%",-0.124804,"M","Sngl","27",FALSE,FALSE,TRUE
"57",0.5443412,"boys",-0.064455,"mid 50%","mid 50%",0.2058022,"M","Sngl","28",FALSE,FALSE,TRUE
"57",0.5443412,"boys",-0.064455,"mid 50%","bottom 25%",0.1231502,"M","Sngl","24",FALSE,FALSE,TRUE
"57",0.4781942,"boys",-0.064455,"mid 50%","mid 50%",-1.364576,"M","Sngl","22",FALSE,FALSE,TRUE
"57",-0.129085,"boys",-0.064455,"mid 50%","bottom 25%",0.2058022,"M","Sngl","21",FALSE,FALSE,TRUE
"57",-2.108644,"boys",-0.064455,"mid 50%","mid 50%",-0.207455,"M","Sngl","33",FALSE,FALSE,TRUE
"57",-1.335315,"boys",-0.064455,"mid 50%","top 25%",-1.116621,"M","Sngl","30",FALSE,FALSE,TRUE
"57",0.6107292,"boys",-0.064455,"mid 50%","bottom 25%",-0.124804,"M","Sngl","32",FALSE,FALSE,TRUE
"57",-0.555112,"boys",-0.064455,"mid 50%","mid 50%",0.3711052,"M","Sngl","31",FALSE,FALSE,TRUE
"57",1.5792202,"boys",-0.064455,"mid 50%","bottom 25%",1.3629222,"M","Sngl","8",FALSE,FALSE,TRUE
"57",-1.029067,"boys",-0.064455,"mid 50%","mid 50%",-0.786016,"M","Sngl","10",FALSE,FALSE,TRUE
"57",0.6787592,"boys",-0.064455,"mid 50%","bottom 25%",0.4537562,"M","Sngl","7",FALSE,FALSE,TRUE
"57",0.6107292,"boys",-0.064455,"mid 50%","bottom 25%",1.1976192,"M","Sngl","6",FALSE,FALSE,TRUE
"57",-1.335315,"boys",-0.064455,"mid 50%","mid 50%",0.1231502,"M","Sngl","20",FALSE,FALSE,TRUE
"57",0.6787592,"boys",-0.064455,"mid 50%","mid 50%",0.7017112,"M","Sngl","18",FALSE,FALSE,TRUE
"57",-0.197611,"boys",-0.064455,"mid 50%","mid 50%",-0.620713,"M","Sngl","17",FALSE,FALSE,TRUE
"57",0.6787592,"boys",-0.064455,"mid 50%","mid 50%",-0.45541,"M","Sngl","13",FALSE,FALSE,TRUE
"58",0.3280722,"girls",0.2102702,"top 25%","bottom 25%",-0.124804,"F","Sngl","55",TRUE,FALSE,FALSE
"58",-1.219486,"girls",0.2102702,"top 25%","mid 50%",1.1976192,"F","Sngl","56",TRUE,FALSE,FALSE
"58",0.5443412,"girls",0.2102702,"top 25%","bottom 25%",1.6935282,"F","Sngl","43",TRUE,FALSE,FALSE
"58",0.6107292,"girls",0.2102702,"top 25%","bottom 25%",0.4537562,"F","Sngl","64",TRUE,FALSE,FALSE
"58",0.4026692,"girls",0.2102702,"top 25%","mid 50%",0.5364082,"F","Sngl","63",TRUE,FALSE,FALSE
"58",1.5061852,"girls",0.2102702,"top 25%","bottom 25%",2.2720892,"F","Sngl","57",TRUE,FALSE,FALSE
"58",0.6107292,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","68",TRUE,FALSE,FALSE
"58",1.1094382,"girls",0.2102702,"top 25%","bottom 25%",1.3629222,"F","Sngl","26",TRUE,FALSE,FALSE
"58",-1.438662,"girls",0.2102702,"top 25%","mid 50%",-0.786016,"F","Sngl","24",TRUE,FALSE,FALSE
"58",0.4026692,"girls",0.2102702,"top 25%","mid 50%",0.5364082,"F","Sngl","20",TRUE,FALSE,FALSE
"58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.620713,"F","Sngl","22",TRUE,FALSE,FALSE
"58",-0.265159,"girls",0.2102702,"top 25%","mid 50%",-0.868667,"F","Sngl","41",TRUE,FALSE,FALSE
"58",1.4395322,"girls",0.2102702,"top 25%","bottom 25%",-0.042152,"F","Sngl","38",TRUE,FALSE,FALSE
"58",0.8219882,"girls",0.2102702,"top 25%","bottom 25%",1.0323172,"F","Sngl","37",TRUE,FALSE,FALSE
"58",0.7472282,"girls",0.2102702,"top 25%","mid 50%",1.1149682,"F","Sngl","39",TRUE,FALSE,FALSE
"58",0.8965662,"girls",0.2102702,"top 25%","bottom 25%",0.7017112,"F","Sngl","31",TRUE,FALSE,FALSE
"58",-1.438662,"girls",0.2102702,"top 25%","top 25%",-0.868667,"F","Sngl","32",TRUE,FALSE,FALSE
"58",0.3280722,"girls",0.2102702,"top 25%","bottom 25%",-0.207455,"F","Sngl","36",TRUE,FALSE,FALSE
"58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","33",TRUE,FALSE,FALSE
"58",1.1758492,"girls",0.2102702,"top 25%","bottom 25%",0.7017112,"F","Sngl","12",TRUE,FALSE,FALSE
"58",0.4026692,"girls",0.2102702,"top 25%","bottom 25%",1.6935282,"F","Sngl","13",TRUE,FALSE,FALSE
"58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.207455,"F","Sngl","11",TRUE,FALSE,FALSE
"58",0.1941492,"girls",0.2102702,"top 25%","mid 50%",0.5364082,"F","Sngl","10",TRUE,FALSE,FALSE
"58",-0.492781,"girls",0.2102702,"top 25%","top 25%",-0.868667,"F","Sngl","16",TRUE,FALSE,FALSE
"58",-0.623051,"girls",0.2102702,"top 25%","mid 50%",-1.03397,"F","Sngl","3",TRUE,FALSE,FALSE
"58",0.6107292,"girls",0.2102702,"top 25%","mid 50%",0.3711052,"F","Sngl","4",TRUE,FALSE,FALSE
"58",0.3280722,"girls",0.2102702,"top 25%","mid 50%",0.3711052,"F","Sngl","2",TRUE,FALSE,FALSE
"58",0.9675862,"girls",0.2102702,"top 25%","bottom 25%",0.8670142,"F","Sngl","9",TRUE,FALSE,FALSE
"58",0.4781942,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","7",TRUE,FALSE,FALSE
"58",0.1340672,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","5",TRUE,FALSE,FALSE
"58",1.2405332,"girls",0.2102702,"top 25%","mid 50%",-1.447227,"F","Sngl","6",TRUE,FALSE,FALSE
"58",-0.492781,"girls",0.2102702,"top 25%","mid 50%",-0.124804,"F","Sngl","69",TRUE,FALSE,FALSE
"58",0.6787592,"girls",0.2102702,"top 25%","mid 50%",-0.620713,"F","Sngl","74",TRUE,FALSE,FALSE
"58",-0.265159,"girls",0.2102702,"top 25%","bottom 25%",0.6190592,"F","Sngl","73",TRUE,FALSE,FALSE
"58",0.5443412,"girls",0.2102702,"top 25%","mid 50%",-0.620713,"F","Sngl","70",TRUE,FALSE,FALSE
"58",0.6787592,"girls",0.2102702,"top 25%","bottom 25%",1.1149682,"F","Sngl","72",TRUE,FALSE,FALSE
"58",-0.129085,"girls",0.2102702,"top 25%","mid 50%",-0.45541,"F","Sngl","79",TRUE,FALSE,FALSE
"59",-1.219486,"mixed",-0.545095,"bottom 25%","mid 50%",-0.951318,"M","Mxd","78",FALSE,TRUE,FALSE
"59",0.6107292,"mixed",-0.545095,"bottom 25%","mid 50%",0.2884532,"M","Mxd","74",FALSE,TRUE,FALSE
"59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",-0.207455,"M","Mxd","86",FALSE,TRUE,FALSE
"59",-0.776109,"mixed",-0.545095,"bottom 25%","top 25%",-2.273742,"F","Mxd","81",TRUE,TRUE,FALSE
"59",-2.291731,"mixed",-0.545095,"bottom 25%","top 25%",-2.273742,"M","Mxd","87",FALSE,TRUE,FALSE
"59",-1.118624,"mixed",-0.545095,"bottom 25%","mid 50%",-0.042152,"M","Mxd","64",FALSE,TRUE,FALSE
"59",-0.776109,"mixed",-0.545095,"bottom 25%","mid 50%",-0.372758,"F","Mxd","61",TRUE,TRUE,FALSE
"59",-0.776109,"mixed",-0.545095,"bottom 25%","mid 50%",0.1231502,"F","Mxd","71",TRUE,TRUE,FALSE
"59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",-0.868667,"F","Mxd","72",TRUE,TRUE,FALSE
"59",-0.338842,"mixed",-0.545095,"bottom 25%","top 25%",-0.786016,"M","Mxd","108",FALSE,TRUE,FALSE
"59",-0.129085,"mixed",-0.545095,"bottom 25%","bottom 25%",1.5282252,"M","Mxd","105",FALSE,TRUE,FALSE
"59",-1.526653,"mixed",-0.545095,"bottom 25%","mid 50%",-0.786016,"F","Mxd","103",TRUE,TRUE,FALSE
"59",-0.492781,"mixed",-0.545095,"bottom 25%","bottom 25%",0.6190592,"F","Mxd","111",TRUE,TRUE,FALSE
"59",-0.939378,"mixed",-0.545095,"bottom 25%","top 25%",-0.372758,"M","Mxd","114",FALSE,TRUE,FALSE
"59",-0.623051,"mixed",-0.545095,"bottom 25%","mid 50%",-0.703364,"F","Mxd","92",TRUE,TRUE,FALSE
"59",-1.438662,"mixed",-0.545095,"bottom 25%","top 25%",-1.364576,"M","Mxd","89",FALSE,TRUE,FALSE
"59",-2.75266,"mixed",-0.545095,"bottom 25%","mid 50%",-0.207455,"M","Mxd","95",FALSE,TRUE,FALSE
"59",-1.219486,"mixed",-0.545095,"bottom 25%","top 25%",-1.199273,"F","Mxd","20",TRUE,TRUE,FALSE
"59",-1.118624,"mixed",-0.545095,"bottom 25%","mid 50%",0.5364082,"M","Mxd","16",FALSE,TRUE,FALSE
"59",-0.129085,"mixed",-0.545095,"bottom 25%","bottom 25%",0.6190592,"M","Mxd","18",FALSE,TRUE,FALSE
"59",-0.338842,"mixed",-0.545095,"bottom 25%","mid 50%",0.3711052,"F","Mxd","15",TRUE,TRUE,FALSE
"59",-0.939378,"mixed",-0.545095,"bottom 25%","mid 50%",-0.786016,"M","Mxd","26",FALSE,TRUE,FALSE
"59",0.6107292,"mixed",-0.545095,"bottom 25%","mid 50%",-0.538061,"M","Mxd","25",FALSE,TRUE,FALSE
"59",-1.723882,"mixed",-0.545095,"bottom 25%","mid 50%",-0.703364,"M","Mxd","24",FALSE,TRUE,FALSE
"59",-1.962075,"mixed",-0.545095,"bottom 25%","mid 50%",-0.372758,"M","Mxd","28",FALSE,TRUE,FALSE
"59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",0.1231502,"F","Mxd","4",TRUE,TRUE,FALSE
"59",-2.108644,"mixed",-0.545095,"bottom 25%","top 25%",-2.604348,"M","Mxd","5",FALSE,TRUE,FALSE
"59",-1.836687,"mixed",-0.545095,"bottom 25%","top 25%",-0.951318,"M","Mxd","1",FALSE,TRUE,FALSE
"59",-1.219486,"mixed",-0.545095,"bottom 25%","mid 50%",-0.042152,"M","Mxd","2",FALSE,TRUE,FALSE
"59",-1.219486,"mixed",-0.545095,"bottom 25%","mid 50%",0.3711052,"M","Mxd","14",FALSE,TRUE,FALSE
"59",-1.836687,"mixed",-0.545095,"bottom 25%","top 25%",-1.116621,"M","Mxd","13",FALSE,TRUE,FALSE
"59",-0.85267,"mixed",-0.545095,"bottom 25%","mid 50%",-0.868667,"F","Mxd","7",TRUE,TRUE,FALSE
"59",-1.526653,"mixed",-0.545095,"bottom 25%","mid 50%",-0.042152,"M","Mxd","9",FALSE,TRUE,FALSE
"59",-1.962075,"mixed",-0.545095,"bottom 25%","top 25%",-1.943136,"M","Mxd","46",FALSE,TRUE,FALSE
"59",-0.555112,"mixed",-0.545095,"bottom 25%","mid 50%",-1.199273,"M","Mxd","48",FALSE,TRUE,FALSE
"59",-1.438662,"mixed",-0.545095,"bottom 25%","top 25%",-1.529879,"F","Mxd","47",TRUE,TRUE,FALSE
"59",-0.419801,"mixed",-0.545095,"bottom 25%","top 25%",-1.364576,"F","Mxd","45",TRUE,TRUE,FALSE
"59",-2.108644,"mixed",-0.545095,"bottom 25%","top 25%",-2.19109,"M","Mxd","56",FALSE,TRUE,FALSE
"59",-0.939378,"mixed",-0.545095,"bottom 25%","mid 50%",0.0404992,"M","Mxd","52",FALSE,TRUE,FALSE
"59",-1.836687,"mixed",-0.545095,"bottom 25%","mid 50%",-0.207455,"M","Mxd","55",FALSE,TRUE,FALSE
"59",0.1941492,"mixed",-0.545095,"bottom 25%","bottom 25%",1.6108772,"F","Mxd","54",TRUE,TRUE,FALSE
"59",0.4026692,"mixed",-0.545095,"bottom 25%","top 25%",-0.042152,"M","Mxd","29",FALSE,TRUE,FALSE
"59",-1.526653,"mixed",-0.545095,"bottom 25%","mid 50%",0.3711052,"F","Mxd","33",TRUE,TRUE,FALSE
"59",-1.335315,"mixed",-0.545095,"bottom 25%","mid 50%",-1.199273,"M","Mxd","41",FALSE,TRUE,FALSE
"59",-0.939378,"mixed",-0.545095,"bottom 25%","bottom 25%",-0.124804,"F","Mxd","40",TRUE,TRUE,FALSE
"59",-1.335315,"mixed",-0.545095,"bottom 25%","mid 50%",0.1231502,"M","Mxd","42",FALSE,TRUE,FALSE
"59",-0.939378,"mixed",-0.545095,"bottom 25%","top 25%",-2.108439,"F","Mxd","38",TRUE,TRUE,FALSE
"60",-0.062088,"girls",-0.088644,"mid 50%","mid 50%",-0.372758,"F","Sngl","136",TRUE,FALSE,FALSE
"60",-0.492781,"girls",-0.088644,"mid 50%","top 25%",-1.116621,"F","Sngl","135",TRUE,FALSE,FALSE
"60",-0.699505,"girls",-0.088644,"mid 50%","mid 50%",-0.951318,"F","Sngl","138",TRUE,FALSE,FALSE
"60",0.2613242,"girls",-0.088644,"mid 50%","mid 50%",-1.529879,"F","Sngl","133",TRUE,FALSE,FALSE
"60",1.2405332,"girls",-0.088644,"mid 50%","bottom 25%",1.3629222,"F","Sngl","131",TRUE,FALSE,FALSE
"60",0.1941492,"girls",-0.088644,"mid 50%","mid 50%",-0.290107,"F","Sngl","146",TRUE,FALSE,FALSE
"60",-0.129085,"girls",-0.088644,"mid 50%","mid 50%",-0.951318,"F","Sngl","145",TRUE,FALSE,FALSE
"60",1.0396082,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","140",TRUE,FALSE,FALSE
"60",0.1941492,"girls",-0.088644,"mid 50%","bottom 25%",0.8670142,"F","Sngl","148",TRUE,FALSE,FALSE
"60",2.2031212,"girls",-0.088644,"mid 50%","bottom 25%",0.9496652,"F","Sngl","120",TRUE,FALSE,FALSE
"60",-0.129085,"girls",-0.088644,"mid 50%","mid 50%",-0.207455,"F","Sngl","121",TRUE,FALSE,FALSE
"60",0.8965662,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","130",TRUE,FALSE,FALSE
"60",-0.939378,"girls",-0.088644,"mid 50%","top 25%",-2.025787,"F","Sngl","128",TRUE,FALSE,FALSE
"60",2.5323522,"girls",-0.088644,"mid 50%","bottom 25%",2.2720892,"F","Sngl","127",TRUE,FALSE,FALSE
"60",1.2405332,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","129",TRUE,FALSE,FALSE
"60",-1.029067,"girls",-0.088644,"mid 50%","top 25%",-0.620713,"F","Sngl","123",TRUE,FALSE,FALSE
"60",1.2405332,"girls",-0.088644,"mid 50%","bottom 25%",-0.45541,"F","Sngl","126",TRUE,FALSE,FALSE
"60",0.4781942,"girls",-0.088644,"mid 50%","bottom 25%",0.3711052,"F","Sngl","125",TRUE,FALSE,FALSE
"60",-0.265159,"girls",-0.088644,"mid 50%","mid 50%",-0.207455,"F","Sngl","112",TRUE,FALSE,FALSE
"60",0.1340672,"girls",-0.088644,"mid 50%","mid 50%",-0.538061,"F","Sngl","173",TRUE,FALSE,FALSE
"60",1.1758492,"girls",-0.088644,"mid 50%","bottom 25%",0.1231502,"F","Sngl","169",TRUE,FALSE,FALSE
"60",0.4781942,"girls",-0.088644,"mid 50%","mid 50%",0.4537562,"F","Sngl","172",TRUE,FALSE,FALSE
"60",-1.836687,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","170",TRUE,FALSE,FALSE
"60",-0.776109,"girls",-0.088644,"mid 50%","mid 50%",-0.786016,"F","Sngl","168",TRUE,FALSE,FALSE
"60",-0.129085,"girls",-0.088644,"mid 50%","top 25%",-1.61253,"F","Sngl","183",TRUE,FALSE,FALSE
"60",2.4086922,"girls",-0.088644,"mid 50%","mid 50%",0.6190592,"F","Sngl","177",TRUE,FALSE,FALSE
"60",0.8219882,"girls",-0.088644,"mid 50%","mid 50%",0.7017112,"F","Sngl","181",TRUE,FALSE,FALSE
"60",-1.029067,"girls",-0.088644,"mid 50%","mid 50%",-1.529879,"F","Sngl","179",TRUE,FALSE,FALSE
"60",-1.029067,"girls",-0.088644,"mid 50%","bottom 25%",0.3711052,"F","Sngl","149",TRUE,FALSE,FALSE
"60",-1.219486,"girls",-0.088644,"mid 50%","mid 50%",-0.207455,"F","Sngl","156",TRUE,FALSE,FALSE
"60",-0.699505,"girls",-0.088644,"mid 50%","top 25%",-1.61253,"F","Sngl","157",TRUE,FALSE,FALSE
"60",0.0043222,"girls",-0.088644,"mid 50%","mid 50%",-1.03397,"F","Sngl","158",TRUE,FALSE,FALSE
"60",0.7472282,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","150",TRUE,FALSE,FALSE
"60",2.4086922,"girls",-0.088644,"mid 50%","bottom 25%",1.4455742,"F","Sngl","154",TRUE,FALSE,FALSE
"60",0.2613242,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","166",TRUE,FALSE,FALSE
"60",-1.029067,"girls",-0.088644,"mid 50%","top 25%",-0.45541,"F","Sngl","185",TRUE,FALSE,FALSE
"60",1.1094382,"girls",-0.088644,"mid 50%","bottom 25%",1.6108772,"F","Sngl","58",TRUE,FALSE,FALSE
"60",0.4026692,"girls",-0.088644,"mid 50%","mid 50%",0.4537562,"F","Sngl","59",TRUE,FALSE,FALSE
"60",1.1094382,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","72",TRUE,FALSE,FALSE
"60",-1.219486,"girls",-0.088644,"mid 50%","mid 50%",-0.620713,"F","Sngl","66",TRUE,FALSE,FALSE
"60",0.6787592,"girls",-0.088644,"mid 50%","bottom 25%",0.0404992,"F","Sngl","42",TRUE,FALSE,FALSE
"60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","41",TRUE,FALSE,FALSE
"60",0.6787592,"girls",-0.088644,"mid 50%","mid 50%",-0.868667,"F","Sngl","38",TRUE,FALSE,FALSE
"60",1.9003352,"girls",-0.088644,"mid 50%","bottom 25%",0.9496652,"F","Sngl","55",TRUE,FALSE,FALSE
"60",0.8219882,"girls",-0.088644,"mid 50%","bottom 25%",0.7843622,"F","Sngl","54",TRUE,FALSE,FALSE
"60",-0.338842,"girls",-0.088644,"mid 50%","mid 50%",-0.868667,"F","Sngl","47",TRUE,FALSE,FALSE
"60",-0.85267,"girls",-0.088644,"mid 50%","mid 50%",0.2058022,"F","Sngl","48",TRUE,FALSE,FALSE
"60",-0.419801,"girls",-0.088644,"mid 50%","mid 50%",-0.786016,"F","Sngl","49",TRUE,FALSE,FALSE
"60",0.4781942,"girls",-0.088644,"mid 50%","bottom 25%",0.8670142,"F","Sngl","50",TRUE,FALSE,FALSE
"60",-0.419801,"girls",-0.088644,"mid 50%","bottom 25%",-0.951318,"F","Sngl","111",TRUE,FALSE,FALSE
"60",-0.623051,"girls",-0.088644,"mid 50%","top 25%",-1.943136,"F","Sngl","98",TRUE,FALSE,FALSE
"60",0.0043222,"girls",-0.088644,"mid 50%","mid 50%",-0.042152,"F","Sngl","97",TRUE,FALSE,FALSE
"60",-0.062088,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","95",TRUE,FALSE,FALSE
"60",0.2613242,"girls",-0.088644,"mid 50%","mid 50%",0.2058022,"F","Sngl","92",TRUE,FALSE,FALSE
"60",0.8219882,"girls",-0.088644,"mid 50%","bottom 25%",1.0323172,"F","Sngl","110",TRUE,FALSE,FALSE
"60",1.3101422,"girls",-0.088644,"mid 50%","bottom 25%",0.6190592,"F","Sngl","106",TRUE,FALSE,FALSE
"60",1.1094382,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","79",TRUE,FALSE,FALSE
"60",0.1941492,"girls",-0.088644,"mid 50%","mid 50%",-1.199273,"F","Sngl","81",TRUE,FALSE,FALSE
"60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",-0.45541,"F","Sngl","82",TRUE,FALSE,FALSE
"60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",-0.703364,"F","Sngl","77",TRUE,FALSE,FALSE
"60",-0.492781,"girls",-0.088644,"mid 50%","top 25%",-0.124804,"F","Sngl","91",TRUE,FALSE,FALSE
"60",-0.129085,"girls",-0.088644,"mid 50%","mid 50%",0.0404992,"F","Sngl","88",TRUE,FALSE,FALSE
"60",-0.85267,"girls",-0.088644,"mid 50%","mid 50%",0.2884532,"F","Sngl","87",TRUE,FALSE,FALSE
"60",0.4026692,"girls",-0.088644,"mid 50%","mid 50%",-0.042152,"F","Sngl","85",TRUE,FALSE,FALSE
"60",1.3101422,"girls",-0.088644,"mid 50%","bottom 25%",1.2802712,"F","Sngl","86",TRUE,FALSE,FALSE
"60",0.4781942,"girls",-0.088644,"mid 50%","mid 50%",-0.124804,"F","Sngl","24",TRUE,FALSE,FALSE
"60",0.4781942,"girls",-0.088644,"mid 50%","bottom 25%",1.2802712,"F","Sngl","20",TRUE,FALSE,FALSE
"60",-0.776109,"girls",-0.088644,"mid 50%","bottom 25%",1.0323172,"F","Sngl","22",TRUE,FALSE,FALSE
"60",-0.699505,"girls",-0.088644,"mid 50%","top 25%",-1.447227,"F","Sngl","21",TRUE,FALSE,FALSE
"60",-0.776109,"girls",-0.088644,"mid 50%","mid 50%",-1.116621,"F","Sngl","19",TRUE,FALSE,FALSE
"60",-0.197611,"girls",-0.088644,"mid 50%","mid 50%",-1.116621,"F","Sngl","27",TRUE,FALSE,FALSE
"60",-0.85267,"girls",-0.088644,"mid 50%","mid 50%",-0.703364,"F","Sngl","28",TRUE,FALSE,FALSE
"60",-0.419801,"girls",-0.088644,"mid 50%","mid 50%",-1.61253,"F","Sngl","29",TRUE,FALSE,FALSE
"60",-0.062088,"girls",-0.088644,"mid 50%","mid 50%",-0.290107,"F","Sngl","30",TRUE,FALSE,FALSE
"60",0.9675862,"girls",-0.088644,"mid 50%","bottom 25%",1.1149682,"F","Sngl","35",TRUE,FALSE,FALSE
"60",0.4781942,"girls",-0.088644,"mid 50%","mid 50%",-0.45541,"F","Sngl","6",TRUE,FALSE,FALSE
"60",-0.338842,"girls",-0.088644,"mid 50%","bottom 25%",0.1231502,"F","Sngl","8",TRUE,FALSE,FALSE
"60",0.8219882,"girls",-0.088644,"mid 50%","mid 50%",0.1231502,"F","Sngl","2",TRUE,FALSE,FALSE
"60",1.8138272,"girls",-0.088644,"mid 50%","bottom 25%",0.7843622,"F","Sngl","18",TRUE,FALSE,FALSE
"60",-0.338842,"girls",-0.088644,"mid 50%","top 25%",-0.868667,"F","Sngl","14",TRUE,FALSE,FALSE
"61",-1.219486,"mixed",-0.020198,"mid 50%","top 25%",-1.943136,"M","Mxd","125",FALSE,TRUE,FALSE
"61",1.5061852,"mixed",-0.020198,"mid 50%","mid 50%",0.4537562,"F","Mxd","132",TRUE,TRUE,FALSE
"61",0.0735362,"mixed",-0.020198,"mid 50%","top 25%",-1.116621,"F","Mxd","116",TRUE,TRUE,FALSE
"61",-0.492781,"mixed",-0.020198,"mid 50%","mid 50%",-1.03397,"F","Mxd","117",TRUE,TRUE,FALSE
"61",-2.291731,"mixed",-0.020198,"mid 50%","top 25%",-0.786016,"M","Mxd","115",FALSE,TRUE,FALSE
"61",-0.419801,"mixed",-0.020198,"mid 50%","mid 50%",-1.199273,"M","Mxd","121",FALSE,TRUE,FALSE
"61",1.2405332,"mixed",-0.020198,"mid 50%","mid 50%",0.3711052,"M","Mxd","118",FALSE,TRUE,FALSE
"61",-0.419801,"mixed",-0.020198,"mid 50%","mid 50%",0.3711052,"F","Mxd","120",TRUE,TRUE,FALSE
"61",-1.029067,"mixed",-0.020198,"mid 50%","mid 50%",-0.538061,"F","Mxd","147",TRUE,TRUE,FALSE
"61",-1.836687,"mixed",-0.020198,"mid 50%","mid 50%",0.1231502,"M","Mxd","146",FALSE,TRUE,FALSE
"61",-1.118624,"mixed",-0.020198,"mid 50%","mid 50%",-1.61253,"M","Mxd","156",FALSE,TRUE,FALSE
"61",-0.776109,"mixed",-0.020198,"mid 50%","mid 50%",-0.45541,"M","Mxd","135",FALSE,TRUE,FALSE
"61",-0.492781,"mixed",-0.020198,"mid 50%","bottom 25%",1.1149682,"M","Mxd","136",FALSE,TRUE,FALSE
"61",-2.291731,"mixed",-0.020198,"mid 50%","bottom 25%",0.1231502,"M","Mxd","145",FALSE,TRUE,FALSE
"61",1.0396082,"mixed",-0.020198,"mid 50%","bottom 25%",1.1149682,"M","Mxd","143",FALSE,TRUE,FALSE
"61",0.8219882,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"M","Mxd","85",FALSE,TRUE,FALSE
"61",1.1758492,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"F","Mxd","81",TRUE,TRUE,FALSE
"61",0.0735362,"mixed",-0.020198,"mid 50%","mid 50%",-0.042152,"F","Mxd","86",TRUE,TRUE,FALSE
"61",0.9675862,"mixed",-0.020198,"mid 50%","mid 50%",-1.447227,"M","Mxd","88",FALSE,TRUE,FALSE
"61",0.4026692,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"M","Mxd","80",FALSE,TRUE,FALSE
"61",1.8138272,"mixed",-0.020198,"mid 50%","bottom 25%",1.2802712,"F","Mxd","75",TRUE,TRUE,FALSE
"61",0.2613242,"mixed",-0.020198,"mid 50%","mid 50%",0.0404992,"M","Mxd","77",FALSE,TRUE,FALSE
"61",-1.029067,"mixed",-0.020198,"mid 50%","mid 50%",-0.372758,"F","Mxd","76",TRUE,TRUE,FALSE
"61",-0.062088,"mixed",-0.020198,"mid 50%","mid 50%",0.2884532,"F","Mxd","112",TRUE,TRUE,FALSE
"61",-0.129085,"mixed",-0.020198,"mid 50%","mid 50%",-0.207455,"F","Mxd","106",TRUE,TRUE,FALSE
"61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.8670142,"F","Mxd","104",TRUE,TRUE,FALSE
"61",-1.526653,"mixed",-0.020198,"mid 50%","mid 50%",-1.695182,"M","Mxd","111",FALSE,TRUE,FALSE
"61",0.5443412,"mixed",-0.020198,"mid 50%","bottom 25%",1.0323172,"F","Mxd","108",TRUE,TRUE,FALSE
"61",0.6107292,"mixed",-0.020198,"mid 50%","mid 50%",-0.124804,"M","Mxd","93",FALSE,TRUE,FALSE
"61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.2884532,"F","Mxd","100",TRUE,TRUE,FALSE
"61",0.6107292,"mixed",-0.020198,"mid 50%","bottom 25%",0.4537562,"M","Mxd","96",FALSE,TRUE,FALSE
"61",0.6787592,"mixed",-0.020198,"mid 50%","bottom 25%",0.7017112,"F","Mxd","97",TRUE,TRUE,FALSE
"61",-1.526653,"mixed",-0.020198,"mid 50%","top 25%",-1.199273,"F","Mxd","47",TRUE,TRUE,FALSE
